  0.52097,   0.25319,  -0.48809
  0.52058,   0.25320,  -0.43953
  0.52019,   0.25322,  -0.39097
  0.51980,   0.25323,  -0.34241
  0.51433,   0.25342,   0.33742
  0.51394,   0.25343,   0.38598
  0.51355,   0.25345,   0.43454
  0.51316,   0.25346,   0.48309
  0.51277,   0.25347,   0.53165
  0.51238,   0.25349,   0.58021
  0.51199,   0.25350,   0.62877
  0.51160,   0.25351,   0.67733
  0.51121,   0.25353,   0.72589
  0.51082,   0.25354,   0.77445
  0.52429,   0.30387,  -0.77934
  0.52390,   0.30389,  -0.73078
  0.52351,   0.30390,  -0.68222
  0.52312,   0.30391,  -0.63366
  0.52273,   0.30393,  -0.58510
  0.52234,   0.30394,  -0.53654
  0.52195,   0.30395,  -0.48798
  0.52156,   0.30397,  -0.43942
  0.52117,   0.30398,  -0.39086
  0.51493,   0.30420,   0.38608
  0.51454,   0.30421,   0.43464
  0.51415,   0.30422,   0.48320
  0.51376,   0.30424,   0.53176
  0.51337,   0.30425,   0.58032
  0.51298,   0.30426,   0.62888
  0.51259,   0.30428,   0.67744
  0.51220,   0.30429,   0.72600
  0.51181,   0.30430,   0.77455
  0.52489,   0.35465,  -0.73067
  0.52450,   0.35466,  -0.68211
  0.52411,   0.35468,  -0.63355
  0.52372,   0.35469,  -0.58499
  0.52333,   0.35470,  -0.53643
  0.52293,   0.35472,  -0.48788
  0.51552,   0.35497,   0.43475
  0.51513,   0.35499,   0.48331
  0.51474,   0.35500,   0.53186
  0.51435,   0.35501,   0.58042
  0.51396,   0.35503,   0.62898
  0.51357,   0.35504,   0.67754
  0.51318,   0.35505,   0.72610
  0.51279,   0.35507,   0.77466
  0.52587,   0.40541,  -0.73056
  0.52548,   0.40543,  -0.68201
  0.52509,   0.40544,  -0.63345
  0.51534,   0.40578,   0.58053
  0.51495,   0.40579,   0.62909
  0.51456,   0.40580,   0.67765
  0.51416,   0.40582,   0.72621
  0.53735,  -0.81280,  -0.19918
  0.53735,  -0.81280,  -0.19918
  0.53696,  -0.81279,  -0.15062
  0.53696,  -0.81279,  -0.15062
  0.53657,  -0.81277,  -0.10206
  0.53657,  -0.81277,  -0.10206
  0.53618,  -0.81276,  -0.05351
  0.53618,  -0.81276,  -0.05351
  0.53579,  -0.81275,  -0.00495
  0.53579,  -0.81275,  -0.00495
  0.53540,  -0.81273,   0.04361
  0.53540,  -0.81273,   0.04361
  0.53501,  -0.81272,   0.09217
  0.53501,  -0.81272,   0.09217
  0.53462,  -0.81271,   0.14073
  0.53462,  -0.81271,   0.14073
  0.53423,  -0.81269,   0.18929
  0.53423,  -0.81269,   0.18929
  0.53951,  -0.76208,  -0.34475
  0.53951,  -0.76208,  -0.34475
  0.53912,  -0.76206,  -0.29620
  0.53912,  -0.76206,  -0.29620
  0.53873,  -0.76205,  -0.24764
  0.53873,  -0.76205,  -0.24764
  0.53834,  -0.76204,  -0.19908
  0.53834,  -0.76204,  -0.19908
  0.53795,  -0.76202,  -0.15052
  0.53795,  -0.76202,  -0.15052
  0.53756,  -0.76201,  -0.10196
  0.53756,  -0.76201,  -0.10196
  0.53717,  -0.76200,  -0.05340
  0.53717,  -0.76200,  -0.05340
  0.53678,  -0.76198,  -0.00484
  0.53678,  -0.76198,  -0.00484
  0.53639,  -0.76197,   0.04372
  0.53639,  -0.76197,   0.04372
  0.53600,  -0.76196,   0.09228
  0.53600,  -0.76196,   0.09228
  0.53561,  -0.76194,   0.14084
  0.53561,  -0.76194,   0.14084
  0.53522,  -0.76193,   0.18940
  0.53522,  -0.76193,   0.18940
  0.53483,  -0.76192,   0.23795
  0.53483,  -0.76192,   0.23795
  0.53444,  -0.76190,   0.28651
  0.53444,  -0.76190,   0.28651
  0.53405,  -0.76189,   0.33507
  0.53405,  -0.76189,   0.33507
  0.54127,  -0.71134,  -0.44177
  0.54127,  -0.71134,  -0.44177
  0.54088,  -0.71133,  -0.39321
  0.54088,  -0.71133,  -0.39321
  0.54049,  -0.71131,  -0.34465
  0.54049,  -0.71131,  -0.34465
  0.54010,  -0.71130,  -0.29609
  0.54010,  -0.71130,  -0.29609
  0.53971,  -0.71129,  -0.24753
  0.53971,  -0.71129,  -0.24753
  0.53932,  -0.71127,  -0.19897
  0.53932,  -0.71127,  -0.19897
  0.53893,  -0.71126,  -0.15041
  0.53893,  -0.71126,  -0.15041
  0.53854,  -0.71125,  -0.10185
  0.53854,  -0.71125,  -0.10185
  0.53815,  -0.71123,  -0.05329
  0.53815,  -0.71123,  -0.05329
  0.53776,  -0.71122,  -0.00474
  0.53776,  -0.71122,  -0.00474
  0.53737,  -0.71121,   0.04382
  0.53737,  -0.71121,   0.04382
  0.53698,  -0.71119,   0.09238
  0.53698,  -0.71119,   0.09238
  0.53659,  -0.71118,   0.14094
  0.53659,  -0.71118,   0.14094
  0.53620,  -0.71117,   0.18950
  0.53620,  -0.71117,   0.18950
  0.53581,  -0.71115,   0.23806
  0.53581,  -0.71115,   0.23806
  0.53542,  -0.71114,   0.28662
  0.53542,  -0.71114,   0.28662
  0.53503,  -0.71113,   0.33518
  0.53503,  -0.71113,   0.33518
  0.53464,  -0.71111,   0.38374
  0.53464,  -0.71111,   0.38374
  0.53425,  -0.71110,   0.43230
  0.53425,  -0.71110,   0.43230
  0.54265,  -0.66059,  -0.49022
  0.54265,  -0.66059,  -0.49022
  0.54226,  -0.66058,  -0.44166
  0.54226,  -0.66058,  -0.44166
  0.54187,  -0.66056,  -0.39310
  0.54187,  -0.66056,  -0.39310
  0.54148,  -0.66055,  -0.34454
  0.54148,  -0.66055,  -0.34454
  0.54109,  -0.66054,  -0.29598
  0.54109,  -0.66054,  -0.29598
  0.54070,  -0.66052,  -0.24743
  0.54070,  -0.66052,  -0.24743
  0.54031,  -0.66051,  -0.19887
  0.54031,  -0.66051,  -0.19887
  0.53992,  -0.66050,  -0.15031
  0.53992,  -0.66050,  -0.15031
  0.53953,  -0.66048,  -0.10175
  0.53953,  -0.66048,  -0.10175
  0.53914,  -0.66047,  -0.05319
  0.53914,  -0.66047,  -0.05319
  0.53875,  -0.66046,  -0.00463
  0.53875,  -0.66046,  -0.00463
  0.53836,  -0.66044,   0.04393
  0.53836,  -0.66044,   0.04393
  0.53797,  -0.66043,   0.09249
  0.53797,  -0.66043,   0.09249
  0.53757,  -0.66042,   0.14105
  0.53757,  -0.66042,   0.14105
  0.53718,  -0.66040,   0.18961
  0.53718,  -0.66040,   0.18961
  0.53679,  -0.66039,   0.23817
  0.53679,  -0.66039,   0.23817
  0.53640,  -0.66038,   0.28672
  0.53640,  -0.66038,   0.28672
  0.53601,  -0.66036,   0.33528
  0.53601,  -0.66036,   0.33528
  0.53562,  -0.66035,   0.38384
  0.53562,  -0.66035,   0.38384
  0.53523,  -0.66034,   0.43240
  0.53523,  -0.66034,   0.43240
  0.53484,  -0.66032,   0.48096
  0.53484,  -0.66032,   0.48096
  0.54402,  -0.60984,  -0.53867
  0.54402,  -0.60984,  -0.53867
  0.54363,  -0.60983,  -0.49011
  0.54363,  -0.60983,  -0.49011
  0.54324,  -0.60981,  -0.44156
  0.54324,  -0.60981,  -0.44156
  0.54285,  -0.60980,  -0.39300
  0.54285,  -0.60980,  -0.39300
  0.54246,  -0.60979,  -0.34444
  0.54246,  -0.60979,  -0.34444
  0.54207,  -0.60977,  -0.29588
  0.54207,  -0.60977,  -0.29588
  0.54168,  -0.60976,  -0.24732
  0.54168,  -0.60976,  -0.24732
  0.54129,  -0.60975,  -0.19876
  0.54129,  -0.60975,  -0.19876
  0.54090,  -0.60973,  -0.15020
  0.54090,  -0.60973,  -0.15020
  0.54051,  -0.60972,  -0.10164
  0.54051,  -0.60972,  -0.10164
  0.54012,  -0.60971,  -0.05308
  0.54012,  -0.60971,  -0.05308
  0.53973,  -0.60969,  -0.00452
  0.53973,  -0.60969,  -0.00452
  0.53934,  -0.60968,   0.04403
  0.53934,  -0.60968,   0.04403
  0.53895,  -0.60967,   0.09259
  0.53895,  -0.60967,   0.09259
  0.53856,  -0.60965,   0.14115
  0.53856,  -0.60965,   0.14115
  0.53817,  -0.60964,   0.18971
  0.53817,  -0.60964,   0.18971
  0.53778,  -0.60963,   0.23827
  0.53778,  -0.60963,   0.23827
  0.53739,  -0.60961,   0.28683
  0.53739,  -0.60961,   0.28683
  0.53700,  -0.60960,   0.33539
  0.53700,  -0.60960,   0.33539
  0.53661,  -0.60959,   0.38395
  0.53661,  -0.60959,   0.38395
  0.53622,  -0.60957,   0.43251
  0.53622,  -0.60957,   0.43251
  0.53583,  -0.60956,   0.48107
  0.53583,  -0.60956,   0.48107
  0.53544,  -0.60955,   0.52963
  0.53544,  -0.60955,   0.52963
  0.53505,  -0.60953,   0.57818
  0.53505,  -0.60953,   0.57818
  0.54540,  -0.55909,  -0.58713
  0.54540,  -0.55909,  -0.58713
  0.54501,  -0.55908,  -0.53857
  0.54501,  -0.55908,  -0.53857
  0.54462,  -0.55906,  -0.49001
  0.54462,  -0.55906,  -0.49001
  0.54423,  -0.55905,  -0.44145
  0.54423,  -0.55905,  -0.44145
  0.54384,  -0.55904,  -0.39289
  0.54384,  -0.55904,  -0.39289
  0.54344,  -0.55902,  -0.34433
  0.54344,  -0.55902,  -0.34433
  0.54305,  -0.55901,  -0.29577
  0.54305,  -0.55901,  -0.29577
  0.54266,  -0.55900,  -0.24721
  0.54266,  -0.55900,  -0.24721
  0.54227,  -0.55898,  -0.19865
  0.54227,  -0.55898,  -0.19865
  0.54188,  -0.55897,  -0.15010
  0.54188,  -0.55897,  -0.15010
  0.54149,  -0.55896,  -0.10154
  0.54149,  -0.55896,  -0.10154
  0.54110,  -0.55894,  -0.05298
  0.54110,  -0.55894,  -0.05298
  0.54071,  -0.55893,  -0.00442
  0.54071,  -0.55893,  -0.00442
  0.54032,  -0.55892,   0.04414
  0.54032,  -0.55892,   0.04414
  0.53993,  -0.55890,   0.09270
  0.53993,  -0.55890,   0.09270
  0.53954,  -0.55889,   0.14126
  0.53954,  -0.55889,   0.14126
  0.53915,  -0.55888,   0.18982
  0.53915,  -0.55888,   0.18982
  0.53876,  -0.55886,   0.23838
  0.53876,  -0.55886,   0.23838
  0.53837,  -0.55885,   0.28694
  0.53837,  -0.55885,   0.28694
  0.53798,  -0.55884,   0.33549
  0.53798,  -0.55884,   0.33549
  0.53759,  -0.55882,   0.38405
  0.53759,  -0.55882,   0.38405
  0.53720,  -0.55881,   0.43261
  0.53720,  -0.55881,   0.43261
  0.53681,  -0.55880,   0.48117
  0.53681,  -0.55880,   0.48117
  0.53642,  -0.55878,   0.52973
  0.53642,  -0.55878,   0.52973
  0.53603,  -0.55877,   0.57829
  0.53603,  -0.55877,   0.57829
  0.53564,  -0.55876,   0.62685
  0.53564,  -0.55876,   0.62685
  0.54677,  -0.50834,  -0.63558
  0.54677,  -0.50834,  -0.63558
  0.54638,  -0.50833,  -0.58702
  0.54638,  -0.50833,  -0.58702
  0.54599,  -0.50831,  -0.53846
  0.54599,  -0.50831,  -0.53846
  0.54560,  -0.50830,  -0.48990
  0.54560,  -0.50830,  -0.48990
  0.54521,  -0.50829,  -0.44134
  0.54521,  -0.50829,  -0.44134
  0.54482,  -0.50827,  -0.39279
  0.54482,  -0.50827,  -0.39279
  0.54443,  -0.50826,  -0.34423
  0.54443,  -0.50826,  -0.34423
  0.54404,  -0.50825,  -0.29567
  0.54404,  -0.50825,  -0.29567
  0.54365,  -0.50823,  -0.24711
  0.54365,  -0.50823,  -0.24711
  0.54326,  -0.50822,  -0.19855
  0.54326,  -0.50822,  -0.19855
  0.54287,  -0.50821,  -0.14999
  0.54287,  -0.50821,  -0.14999
  0.54248,  -0.50819,  -0.10143
  0.54248,  -0.50819,  -0.10143
  0.54209,  -0.50818,  -0.05287
  0.54209,  -0.50818,  -0.05287
  0.54170,  -0.50817,  -0.00431
  0.54170,  -0.50817,  -0.00431
  0.54131,  -0.50815,   0.04425
  0.54131,  -0.50815,   0.04425
  0.54092,  -0.50814,   0.09281
  0.54092,  -0.50814,   0.09281
  0.54053,  -0.50813,   0.14136
  0.54053,  -0.50813,   0.14136
  0.54014,  -0.50811,   0.18992
  0.54014,  -0.50811,   0.18992
  0.53975,  -0.50810,   0.23848
  0.53975,  -0.50810,   0.23848
  0.53936,  -0.50809,   0.28704
  0.53936,  -0.50809,   0.28704
  0.53897,  -0.50807,   0.33560
  0.53897,  -0.50807,   0.33560
  0.53858,  -0.50806,   0.38416
  0.53858,  -0.50806,   0.38416
  0.53819,  -0.50805,   0.43272
  0.53819,  -0.50805,   0.43272
  0.53780,  -0.50803,   0.48128
  0.53780,  -0.50803,   0.48128
  0.53741,  -0.50802,   0.52984
  0.53741,  -0.50802,   0.52984
  0.53702,  -0.50801,   0.57840
  0.53702,  -0.50801,   0.57840
  0.53663,  -0.50799,   0.62695
  0.53663,  -0.50799,   0.62695
  0.54814,  -0.45759,  -0.68403
  0.54814,  -0.45759,  -0.68403
  0.54775,  -0.45758,  -0.63547
  0.54775,  -0.45758,  -0.63547
  0.54736,  -0.45756,  -0.58692
  0.54736,  -0.45756,  -0.58692
  0.54697,  -0.45755,  -0.53836
  0.54697,  -0.45755,  -0.53836
  0.54658,  -0.45754,  -0.48980
  0.54658,  -0.45754,  -0.48980
  0.54619,  -0.45752,  -0.44124
  0.54619,  -0.45752,  -0.44124
  0.54580,  -0.45751,  -0.39268
  0.54580,  -0.45751,  -0.39268
  0.54541,  -0.45750,  -0.34412
  0.54541,  -0.45750,  -0.34412
  0.54502,  -0.45748,  -0.29556
  0.54502,  -0.45748,  -0.29556
  0.54463,  -0.45747,  -0.24700
  0.54463,  -0.45747,  -0.24700
  0.54424,  -0.45746,  -0.19844
  0.54424,  -0.45746,  -0.19844
  0.54385,  -0.45744,  -0.14988
  0.54385,  -0.45744,  -0.14988
  0.54346,  -0.45743,  -0.10133
  0.54346,  -0.45743,  -0.10133
  0.54307,  -0.45742,  -0.05277
  0.54307,  -0.45742,  -0.05277
  0.54268,  -0.45740,  -0.00421
  0.54268,  -0.45740,  -0.00421
  0.54229,  -0.45739,   0.04435
  0.54229,  -0.45739,   0.04435
  0.54190,  -0.45738,   0.09291
  0.54190,  -0.45738,   0.09291
  0.54151,  -0.45736,   0.14147
  0.54151,  -0.45736,   0.14147
  0.54112,  -0.45735,   0.19003
  0.54112,  -0.45735,   0.19003
  0.54073,  -0.45734,   0.23859
  0.54073,  -0.45734,   0.23859
  0.54034,  -0.45732,   0.28715
  0.54034,  -0.45732,   0.28715
  0.53995,  -0.45731,   0.33571
  0.53995,  -0.45731,   0.33571
  0.53956,  -0.45730,   0.38427
  0.53956,  -0.45730,   0.38427
  0.53917,  -0.45728,   0.43282
  0.53917,  -0.45728,   0.43282
  0.53878,  -0.45727,   0.48138
  0.53878,  -0.45727,   0.48138
  0.53839,  -0.45725,   0.52994
  0.53839,  -0.45725,   0.52994
  0.53800,  -0.45724,   0.57850
  0.53800,  -0.45724,   0.57850
  0.53761,  -0.45723,   0.62706
  0.53761,  -0.45723,   0.62706
  0.53722,  -0.45721,   0.67562
  0.53722,  -0.45721,   0.67562
  0.54913,  -0.40683,  -0.68393
  0.54913,  -0.40683,  -0.68393
  0.54874,  -0.40681,  -0.63537
  0.54874,  -0.40681,  -0.63537
  0.54835,  -0.40680,  -0.58681
  0.54835,  -0.40680,  -0.58681
  0.54796,  -0.40679,  -0.53825
  0.54796,  -0.40679,  -0.53825
  0.54757,  -0.40677,  -0.48969
  0.54757,  -0.40677,  -0.48969
  0.54718,  -0.40676,  -0.44113
  0.54718,  -0.40676,  -0.44113
  0.54679,  -0.40675,  -0.39257
  0.54679,  -0.40675,  -0.39257
  0.54640,  -0.40673,  -0.34402
  0.54640,  -0.40673,  -0.34402
  0.54601,  -0.40672,  -0.29546
  0.54601,  -0.40672,  -0.29546
  0.54562,  -0.40671,  -0.24690
  0.54562,  -0.40671,  -0.24690
  0.54523,  -0.40669,  -0.19834
  0.54523,  -0.40669,  -0.19834
  0.54484,  -0.40668,  -0.14978
  0.54484,  -0.40668,  -0.14978
  0.54445,  -0.40667,  -0.10122
  0.54445,  -0.40667,  -0.10122
  0.54406,  -0.40665,  -0.05266
  0.54406,  -0.40665,  -0.05266
  0.54367,  -0.40664,  -0.00410
  0.54367,  -0.40664,  -0.00410
  0.54328,  -0.40663,   0.04446
  0.54328,  -0.40663,   0.04446
  0.54289,  -0.40661,   0.09302
  0.54289,  -0.40661,   0.09302
  0.54250,  -0.40660,   0.14158
  0.54250,  -0.40660,   0.14158
  0.54211,  -0.40659,   0.19013
  0.54211,  -0.40659,   0.19013
  0.54172,  -0.40657,   0.23869
  0.54172,  -0.40657,   0.23869
  0.54133,  -0.40656,   0.28725
  0.54133,  -0.40656,   0.28725
  0.54094,  -0.40655,   0.33581
  0.54094,  -0.40655,   0.33581
  0.54054,  -0.40653,   0.38437
  0.54054,  -0.40653,   0.38437
  0.54015,  -0.40652,   0.43293
  0.54015,  -0.40652,   0.43293
  0.53976,  -0.40650,   0.48149
  0.53976,  -0.40650,   0.48149
  0.53937,  -0.40649,   0.53005
  0.53937,  -0.40649,   0.53005
  0.53898,  -0.40648,   0.57861
  0.53898,  -0.40648,   0.57861
  0.53859,  -0.40646,   0.62717
  0.53859,  -0.40646,   0.62717
  0.53820,  -0.40645,   0.67573
  0.53820,  -0.40645,   0.67573
  0.53781,  -0.40644,   0.72428
  0.53781,  -0.40644,   0.72428
  0.55050,  -0.35608,  -0.73238
  0.55011,  -0.35606,  -0.68382
  0.54972,  -0.35605,  -0.63526
  0.54933,  -0.35604,  -0.58670
  0.54894,  -0.35602,  -0.53815
  0.54855,  -0.35601,  -0.48959
  0.54855,  -0.35601,  -0.48959
  0.54816,  -0.35600,  -0.44103
  0.54816,  -0.35600,  -0.44103
  0.54777,  -0.35598,  -0.39247
  0.54777,  -0.35598,  -0.39247
  0.54738,  -0.35597,  -0.34391
  0.54738,  -0.35597,  -0.34391
  0.54699,  -0.35596,  -0.29535
  0.54699,  -0.35596,  -0.29535
  0.54660,  -0.35594,  -0.24679
  0.54660,  -0.35594,  -0.24679
  0.54621,  -0.35593,  -0.19823
  0.54621,  -0.35593,  -0.19823
  0.54582,  -0.35592,  -0.14967
  0.54582,  -0.35592,  -0.14967
  0.54543,  -0.35590,  -0.10111
  0.54543,  -0.35590,  -0.10111
  0.54504,  -0.35589,  -0.05256
  0.54504,  -0.35589,  -0.05256
  0.54465,  -0.35588,  -0.00400
  0.54465,  -0.35588,  -0.00400
  0.54426,  -0.35586,   0.04456
  0.54426,  -0.35586,   0.04456
  0.54387,  -0.35585,   0.09312
  0.54387,  -0.35585,   0.09312
  0.54348,  -0.35584,   0.14168
  0.54348,  -0.35584,   0.14168
  0.54309,  -0.35582,   0.19024
  0.54309,  -0.35582,   0.19024
  0.54270,  -0.35581,   0.23880
  0.54270,  -0.35581,   0.23880
  0.54231,  -0.35579,   0.28736
  0.54231,  -0.35579,   0.28736
  0.54192,  -0.35578,   0.33592
  0.54192,  -0.35578,   0.33592
  0.54153,  -0.35577,   0.38448
  0.54153,  -0.35577,   0.38448
  0.54114,  -0.35575,   0.43304
  0.54114,  -0.35575,   0.43304
  0.54075,  -0.35574,   0.48159
  0.54075,  -0.35574,   0.48159
  0.54036,  -0.35573,   0.53015
  0.53997,  -0.35571,   0.57871
  0.53958,  -0.35570,   0.62727
  0.53919,  -0.35569,   0.67583
  0.53880,  -0.35567,   0.72439
  0.55149,  -0.30531,  -0.73228
  0.55110,  -0.30530,  -0.68372
  0.55071,  -0.30529,  -0.63516
  0.55032,  -0.30527,  -0.58660
  0.54993,  -0.30526,  -0.53804
  0.54954,  -0.30525,  -0.48948
  0.54915,  -0.30523,  -0.44092
  0.54876,  -0.30522,  -0.39236
  0.54876,  -0.30522,  -0.39236
  0.54837,  -0.30521,  -0.34380
  0.54837,  -0.30521,  -0.34380
  0.54798,  -0.30519,  -0.29524
  0.54798,  -0.30519,  -0.29524
  0.54759,  -0.30518,  -0.24669
  0.54759,  -0.30518,  -0.24669
  0.54720,  -0.30517,  -0.19813
  0.54720,  -0.30517,  -0.19813
  0.54681,  -0.30515,  -0.14957
  0.54681,  -0.30515,  -0.14957
  0.54641,  -0.30514,  -0.10101
  0.54641,  -0.30514,  -0.10101
  0.54602,  -0.30513,  -0.05245
  0.54602,  -0.30513,  -0.05245
  0.54563,  -0.30511,  -0.00389
  0.54563,  -0.30511,  -0.00389
  0.54524,  -0.30510,   0.04467
  0.54524,  -0.30510,   0.04467
  0.54485,  -0.30508,   0.09323
  0.54485,  -0.30508,   0.09323
  0.54446,  -0.30507,   0.14179
  0.54446,  -0.30507,   0.14179
  0.54407,  -0.30506,   0.19035
  0.54407,  -0.30506,   0.19035
  0.54368,  -0.30504,   0.23890
  0.54368,  -0.30504,   0.23890
  0.54329,  -0.30503,   0.28746
  0.54329,  -0.30503,   0.28746
  0.54290,  -0.30502,   0.33602
  0.54290,  -0.30502,   0.33602
  0.54251,  -0.30500,   0.38458
  0.54251,  -0.30500,   0.38458
  0.54212,  -0.30499,   0.43314
  0.54173,  -0.30498,   0.48170
  0.54134,  -0.30496,   0.53026
  0.54095,  -0.30495,   0.57882
  0.54056,  -0.30494,   0.62738
  0.54017,  -0.30492,   0.67594
  0.53978,  -0.30491,   0.72450
  0.53939,  -0.30490,   0.77305
  0.55286,  -0.25456,  -0.78073
  0.55247,  -0.25455,  -0.73217
  0.55208,  -0.25454,  -0.68361
  0.55169,  -0.25452,  -0.63505
  0.55130,  -0.25451,  -0.58649
  0.55091,  -0.25450,  -0.53793
  0.55052,  -0.25448,  -0.48938
  0.55013,  -0.25447,  -0.44082
  0.54974,  -0.25446,  -0.39226
  0.54935,  -0.25444,  -0.34370
  0.54935,  -0.25444,  -0.34370
  0.54896,  -0.25443,  -0.29514
  0.54896,  -0.25443,  -0.29514
  0.54857,  -0.25442,  -0.24658
  0.54857,  -0.25442,  -0.24658
  0.54818,  -0.25440,  -0.19802
  0.54818,  -0.25440,  -0.19802
  0.54779,  -0.25439,  -0.14946
  0.54779,  -0.25439,  -0.14946
  0.54545,  -0.25431,   0.14189
  0.54545,  -0.25431,   0.14189
  0.54506,  -0.25429,   0.19045
  0.54506,  -0.25429,   0.19045
  0.54467,  -0.25428,   0.23901
  0.54467,  -0.25428,   0.23901
  0.54428,  -0.25427,   0.28757
  0.54428,  -0.25427,   0.28757
  0.54389,  -0.25425,   0.33613
  0.54389,  -0.25425,   0.33613
  0.54350,  -0.25424,   0.38469
  0.54311,  -0.25423,   0.43325
  0.54272,  -0.25421,   0.48181
  0.54233,  -0.25420,   0.53036
  0.54194,  -0.25419,   0.57892
  0.54155,  -0.25417,   0.62748
  0.54116,  -0.25416,   0.67604
  0.54077,  -0.25415,   0.72460
  0.54038,  -0.25413,   0.77316
  0.55385,  -0.20380,  -0.78062
  0.55346,  -0.20379,  -0.73207
  0.55307,  -0.20377,  -0.68351
  0.55268,  -0.20376,  -0.63495
  0.55228,  -0.20375,  -0.58639
  0.55189,  -0.20373,  -0.53783
  0.55150,  -0.20372,  -0.48927
  0.55111,  -0.20371,  -0.44071
  0.55072,  -0.20369,  -0.39215
  0.55033,  -0.20368,  -0.34359
  0.55033,  -0.20368,  -0.34359
  0.54994,  -0.20367,  -0.29503
  0.54994,  -0.20367,  -0.29503
  0.54955,  -0.20365,  -0.24647
  0.54955,  -0.20365,  -0.24647
  0.54565,  -0.20352,   0.23912
  0.54565,  -0.20352,   0.23912
  0.54526,  -0.20350,   0.28768
  0.54526,  -0.20350,   0.28768
  0.54487,  -0.20349,   0.33623
  0.54487,  -0.20349,   0.33623
  0.54448,  -0.20348,   0.38479
  0.54409,  -0.20346,   0.43335
  0.54370,  -0.20345,   0.48191
  0.54331,  -0.20344,   0.53047
  0.54292,  -0.20342,   0.57903
  0.54253,  -0.20341,   0.62759
  0.54214,  -0.20340,   0.67615
  0.54175,  -0.20338,   0.72471
  0.54136,  -0.20337,   0.77327
  0.55483,  -0.15304,  -0.78052
  0.55444,  -0.15302,  -0.73196
  0.55405,  -0.15301,  -0.68340
  0.55366,  -0.15300,  -0.63484
  0.55327,  -0.15298,  -0.58628
  0.55288,  -0.15297,  -0.53772
  0.55249,  -0.15296,  -0.48916
  0.55210,  -0.15294,  -0.44061
  0.55171,  -0.15293,  -0.39205
  0.55132,  -0.15291,  -0.34349
  0.55093,  -0.15290,  -0.29493
  0.55093,  -0.15290,  -0.29493
  0.54625,  -0.15274,   0.28778
  0.54625,  -0.15274,   0.28778
  0.54586,  -0.15273,   0.33634
  0.54547,  -0.15271,   0.38490
  0.54508,  -0.15270,   0.43346
  0.54469,  -0.15269,   0.48202
  0.54430,  -0.15267,   0.53058
  0.54391,  -0.15266,   0.57914
  0.54352,  -0.15265,   0.62769
  0.54312,  -0.15263,   0.67625
  0.54273,  -0.15262,   0.72481
  0.54234,  -0.15261,   0.77337
  0.54195,  -0.15259,   0.82193
  0.55581,  -0.10227,  -0.78041
  0.55542,  -0.10226,  -0.73185
  0.55503,  -0.10225,  -0.68329
  0.55464,  -0.10223,  -0.63474
  0.55425,  -0.10222,  -0.58618
  0.55386,  -0.10221,  -0.53762
  0.55347,  -0.10219,  -0.48906
  0.55308,  -0.10218,  -0.44050
  0.55269,  -0.10216,  -0.39194
  0.55230,  -0.10215,  -0.34338
  0.55191,  -0.10214,  -0.29482
  0.55191,  -0.10214,  -0.29482
  0.54723,  -0.10198,   0.28789
  0.54723,  -0.10198,   0.28789
  0.54684,  -0.10196,   0.33645
  0.54645,  -0.10195,   0.38500
  0.54606,  -0.10194,   0.43356
  0.54567,  -0.10192,   0.48212
  0.54528,  -0.10191,   0.53068
  0.54489,  -0.10190,   0.57924
  0.54450,  -0.10188,   0.62780
  0.54411,  -0.10187,   0.67636
  0.54372,  -0.10186,   0.72492
  0.54333,  -0.10184,   0.77348
  0.54294,  -0.10183,   0.82204
  0.55680,  -0.05151,  -0.78031
  0.55641,  -0.05150,  -0.73175
  0.55602,  -0.05148,  -0.68319
  0.55563,  -0.05147,  -0.63463
  0.55524,  -0.05145,  -0.58607
  0.55485,  -0.05144,  -0.53751
  0.55446,  -0.05143,  -0.48895
  0.55407,  -0.05141,  -0.44039
  0.55368,  -0.05140,  -0.39183
  0.55329,  -0.05139,  -0.34328
  0.55290,  -0.05137,  -0.29472
  0.54821,  -0.05121,   0.28799
  0.54782,  -0.05120,   0.33655
